CustomerID,predicted_probability
O1W6BHP6RM,0.11089873366347859
LFR4X92X8H,0.03847704284829183
QM5GBIYODA,0.36693814739709385
D9RXTK2K9F,0.03499868406720423
ENTCCHR1LR,0.13874488898686438
7A88BB5IO6,0.4098752871807183
70OMW9XEWR,0.12268498707832753
EL1RMFMPYL,0.2734965000707895
4IA2QPT6ZK,0.18690135323390972
AEDCWHSJDN,0.18789544865186714
0OGB49M6C4,0.190988565923285
DVVSULK4A9,0.3816129166245955
W49IOFYPHB,0.052669036417057565
OCMTY2UOLQ,0.01826898612131335
5LD0CL0JDZ,0.39642245955331423
XMHDKGOYUW,0.0936366793573784
QGRPYJC925,0.4347179208569721
KMEFCZONGE,0.09829880612134745
HF6T6553F3,0.2350450993774875
HUG3F7NK53,0.2818147215033091
28HVOJ9785,0.03706518423384695
0QZY5ION1R,0.2587573300420352
XAIQHLX5AV,0.06940116073902679
OAZIAK4HE5,0.17827730161292774
MVVMONDSM6,0.17849323938323797
YYPXBTL5VY,0.09049040881253974
9WWMDMF8FJ,0.5160697112767613
6OABRPXO6D,0.15352143643037267
J21ERM6EIT,0.14160444728626623
VR6KWZP069,0.2881495207008246
QYKZOXQGYZ,0.21524165702345396
1MEPUIRVWA,0.1462012986787394
PCH8IPCP2R,0.08889454602941337
I28Q7KDTQR,0.33863554315677524
N4GA3M7KM2,0.26613582306072925
8MWXKTQ15D,0.16477329598454532
88PE7CZUYW,0.27143324975679856
80GSE1SONE,0.13948152977180087
LRD9RUGBR0,0.44496780069378083
ASK9LVHSTP,0.02710126293682678
GXKHTXWKU0,0.1418100915974724
TX81XUQ260,0.3640053124764341
6LFURU4DZL,0.02456606688290661
63OT7OLJ53,0.36113466858816407
AJZSO2SCBG,0.11855541883509865
6TM5M3FROE,0.06090680294181644
ZOKJNA5XA1,0.18324723265835027
7CQLB5O07W,0.11751554340841318
2S9VYUN5EL,0.2657446663066203
8P6K5TUL2O,0.1487685699026977
UOPQ56655Z,0.137615124550043
TDCILQKMJ0,0.09767808683469724
